path,label
data\HAM10000_images_part_1\ISIC_0027946.jpg,5
data\HAM10000_images_part_2\ISIC_0030107.jpg,4
data\HAM10000_images_part_2\ISIC_0030719.jpg,5
data\HAM10000_images_part_1\ISIC_0024533.jpg,5
data\HAM10000_images_part_1\ISIC_0025514.jpg,5
data\HAM10000_images_part_2\ISIC_0029421.jpg,5
data\HAM10000_images_part_1\ISIC_0024705.jpg,2
data\HAM10000_images_part_2\ISIC_0033421.jpg,5
data\HAM10000_images_part_2\ISIC_0031161.jpg,5
data\HAM10000_images_part_1\ISIC_0027023.jpg,2
data\HAM10000_images_part_1\ISIC_0027474.jpg,5
data\HAM10000_images_part_1\ISIC_0025830.jpg,2
data\HAM10000_images_part_2\ISIC_0032728.jpg,5
data\HAM10000_images_part_2\ISIC_0033723.jpg,5
data\HAM10000_images_part_2\ISIC_0030727.jpg,5
data\HAM10000_images_part_1\ISIC_0024790.jpg,5
data\HAM10000_images_part_2\ISIC_0033127.jpg,2
data\HAM10000_images_part_1\ISIC_0025751.jpg,4
data\HAM10000_images_part_2\ISIC_0030721.jpg,2
data\HAM10000_images_part_2\ISIC_0029345.jpg,2
data\HAM10000_images_part_1\ISIC_0026800.jpg,5
data\HAM10000_images_part_2\ISIC_0031126.jpg,5
data\HAM10000_images_part_1\ISIC_0024492.jpg,5
data\HAM10000_images_part_1\ISIC_0024751.jpg,5
data\HAM10000_images_part_1\ISIC_0029032.jpg,2
data\HAM10000_images_part_1\ISIC_0025229.jpg,5
data\HAM10000_images_part_1\ISIC_0028544.jpg,5
data\HAM10000_images_part_1\ISIC_0025109.jpg,5
data\HAM10000_images_part_1\ISIC_0025138.jpg,5
data\HAM10000_images_part_1\ISIC_0026490.jpg,6
data\HAM10000_images_part_2\ISIC_0030547.jpg,5
data\HAM10000_images_part_2\ISIC_0032999.jpg,5
data\HAM10000_images_part_1\ISIC_0026971.jpg,5
data\HAM10000_images_part_2\ISIC_0032347.jpg,5
data\HAM10000_images_part_2\ISIC_0033804.jpg,4
data\HAM10000_images_part_1\ISIC_0025884.jpg,5
data\HAM10000_images_part_2\ISIC_0030101.jpg,5
data\HAM10000_images_part_1\ISIC_0025623.jpg,2
data\HAM10000_images_part_1\ISIC_0025807.jpg,6
data\HAM10000_images_part_1\ISIC_0028802.jpg,5
data\HAM10000_images_part_1\ISIC_0028908.jpg,5
data\HAM10000_images_part_2\ISIC_0033381.jpg,5
data\HAM10000_images_part_1\ISIC_0025116.jpg,5
data\HAM10000_images_part_2\ISIC_0030836.jpg,5
data\HAM10000_images_part_2\ISIC_0031242.jpg,5
data\HAM10000_images_part_2\ISIC_0033913.jpg,2
data\HAM10000_images_part_1\ISIC_0027697.jpg,5
data\HAM10000_images_part_1\ISIC_0026302.jpg,5
data\HAM10000_images_part_1\ISIC_0026645.jpg,0
data\HAM10000_images_part_1\ISIC_0025485.jpg,2
data\HAM10000_images_part_1\ISIC_0026365.jpg,2
data\HAM10000_images_part_2\ISIC_0029945.jpg,5
data\HAM10000_images_part_2\ISIC_0033931.jpg,4
data\HAM10000_images_part_1\ISIC_0024659.jpg,5
data\HAM10000_images_part_1\ISIC_0025698.jpg,5
data\HAM10000_images_part_2\ISIC_0033034.jpg,4
