path,label
data\HAM10000_images_part_1\ISIC_0029076.jpg,5
data\HAM10000_images_part_1\ISIC_0026922.jpg,5
data\HAM10000_images_part_2\ISIC_0031739.jpg,5
data\HAM10000_images_part_1\ISIC_0027783.jpg,5
data\HAM10000_images_part_2\ISIC_0030850.jpg,5
data\HAM10000_images_part_2\ISIC_0029891.jpg,3
data\HAM10000_images_part_2\ISIC_0030419.jpg,5
data\HAM10000_images_part_2\ISIC_0031631.jpg,5
data\HAM10000_images_part_1\ISIC_0028283.jpg,1
data\HAM10000_images_part_1\ISIC_0025780.jpg,0
data\HAM10000_images_part_2\ISIC_0029348.jpg,5
data\HAM10000_images_part_2\ISIC_0032633.jpg,5
data\HAM10000_images_part_1\ISIC_0026097.jpg,5
data\HAM10000_images_part_1\ISIC_0025622.jpg,3
data\HAM10000_images_part_1\ISIC_0026333.jpg,5
data\HAM10000_images_part_2\ISIC_0029433.jpg,5
data\HAM10000_images_part_1\ISIC_0025568.jpg,5
data\HAM10000_images_part_1\ISIC_0028792.jpg,2
data\HAM10000_images_part_1\ISIC_0025492.jpg,5
data\HAM10000_images_part_2\ISIC_0033757.jpg,5
data\HAM10000_images_part_1\ISIC_0026446.jpg,2
data\HAM10000_images_part_1\ISIC_0024971.jpg,2
data\HAM10000_images_part_2\ISIC_0033575.jpg,1
data\HAM10000_images_part_1\ISIC_0026748.jpg,5
data\HAM10000_images_part_1\ISIC_0026393.jpg,6
data\HAM10000_images_part_1\ISIC_0026704.jpg,2
data\HAM10000_images_part_1\ISIC_0025926.jpg,5
data\HAM10000_images_part_1\ISIC_0028328.jpg,5
data\HAM10000_images_part_2\ISIC_0032396.jpg,4
data\HAM10000_images_part_1\ISIC_0028162.jpg,5
data\HAM10000_images_part_1\ISIC_0029060.jpg,2
data\HAM10000_images_part_2\ISIC_0033962.jpg,4
data\HAM10000_images_part_2\ISIC_0029548.jpg,2
data\HAM10000_images_part_1\ISIC_0026327.jpg,0
data\HAM10000_images_part_1\ISIC_0027339.jpg,5
data\HAM10000_images_part_2\ISIC_0033283.jpg,5
data\HAM10000_images_part_2\ISIC_0031904.jpg,5
data\HAM10000_images_part_2\ISIC_0031853.jpg,2
data\HAM10000_images_part_2\ISIC_0031203.jpg,4
data\HAM10000_images_part_1\ISIC_0028325.jpg,4
data\HAM10000_images_part_2\ISIC_0030209.jpg,5
data\HAM10000_images_part_1\ISIC_0026988.jpg,1
data\HAM10000_images_part_1\ISIC_0029068.jpg,2
data\HAM10000_images_part_2\ISIC_0030866.jpg,5
data\HAM10000_images_part_1\ISIC_0028164.jpg,5
data\HAM10000_images_part_1\ISIC_0028943.jpg,2
data\HAM10000_images_part_2\ISIC_0029683.jpg,2
data\HAM10000_images_part_2\ISIC_0031147.jpg,5
data\HAM10000_images_part_2\ISIC_0031483.jpg,5
data\HAM10000_images_part_1\ISIC_0028775.jpg,5
data\HAM10000_images_part_2\ISIC_0032998.jpg,5
data\HAM10000_images_part_2\ISIC_0033468.jpg,1
data\HAM10000_images_part_1\ISIC_0026520.jpg,5
data\HAM10000_images_part_2\ISIC_0032649.jpg,5
data\HAM10000_images_part_2\ISIC_0030569.jpg,5
data\HAM10000_images_part_2\ISIC_0029941.jpg,5
data\HAM10000_images_part_1\ISIC_0029078.jpg,5
